Input,"System,",system,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Input,"Application,",application,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Input,"Module,",Module,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Input,"Service,",Service,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Input,"Protocol,",Protocol,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Input,"Tool,",tool,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Input,"Function,",function,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Input,"Mechanism,",mechanism,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Input,"Process,",process,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Input,"Software,",Software,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Input,"Interface,",Interface,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Input,"Component,",component,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Input,"Script,",script,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Input,"Method,",Method,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
Input,Algorithm,Algorithm,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
realize,"monitor,",monitor,tbd,21,This procedure shall [MASK] the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
realize,"control,",control,tbd,21,This procedure shall [MASK] the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
realize,"regulate,",regulate,tbd,21,This procedure shall [MASK] the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
