file,"functionality,",functionality,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
file,"feature,",feature,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
file,"component,",component,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
file,"element,",element,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
file,"attribute,",attribute,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
file,"requirement,",requirement,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
file,"specification,",specification,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
file,"capability,",capability,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
file,"module,",module,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
file,"system,",system,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
file,"parameter,",parameter,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
file,"property,",property,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
file,"aspect,",aspect,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
file,"characteristic,",characteristic,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
file,operation,operation,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
needs,"needs,",need,tbd,34,This is very useful when the user [MASK] to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
needs,"wants,",want,tbd,34,This is very useful when the user [MASK] to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
needs,"wishes,",wish,tbd,34,This is very useful when the user [MASK] to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
needs,"attempts,",attempt,tbd,34,This is very useful when the user [MASK] to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
needs,"tries,",try,tbd,34,This is very useful when the user [MASK] to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
