Table,"Table,",table,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"List,",list,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Index,",Index,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Summary,",summary,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Catalog,",catalog,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Outline,",Outline,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Compilation,",compilation,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Collection,",collection,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Directory,",Directory,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Enumeration,",enumeration,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Register,",Register,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Record,",record,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Inventory,",inventory,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,"Digest,",Digest,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
Table,Compendium,compendium,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
required,"encrypted,",encrypt,tbd,90,This feature is a composition of master password and key files and all its composites are [MASK] so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
required,"protected,",protect,tbd,90,This feature is a composition of master password and key files and all its composites are [MASK] so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
required,"secured,",secure,tbd,90,This feature is a composition of master password and key files and all its composites are [MASK] so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
required,"safeguarded,",safeguard,tbd,90,This feature is a composition of master password and key files and all its composites are [MASK] so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
required,"locked,",lock,tbd,90,This feature is a composition of master password and key files and all its composites are [MASK] so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
